Id,Label
5795,7
5796,1
5797,7
5798,5
5799,7
5800,3
5801,5
5802,3
5803,3
5804,5
5805,0
5806,5
5807,5
5808,5
5809,9
5810,0
5811,9
5812,9
5813,5
5814,2
5815,5
5816,0
5817,7
5818,3
5819,5
5820,5
5821,3
5822,1
5823,5
5824,5
5825,9
5826,5
5827,9
5828,0
5829,5
5830,7
5831,7
5832,0
5833,5
5834,5
5835,4
5836,7
5837,1
5838,5
5839,4
5840,5
5841,4
5842,9
5843,5
5844,7
5845,0
5846,5
5847,0
5848,5
5849,5
5850,0
5851,5
5852,3
5853,9
5854,5
5855,9
5856,1
5857,5
5858,5
5859,3
5860,9
5861,9
5862,1
5863,5
5864,9
5865,5
5866,7
5867,0
5868,0
5869,7
5870,5
5871,5
5872,5
5873,5
5874,0
5875,5
5876,0
5877,5
5878,7
5879,9
5880,5
5881,9
5882,1
5883,5
5884,6
5885,9
5886,0
5887,9
5888,5
5889,3
5890,5
5891,5
5892,5
5893,9
5894,5
5895,3
5896,3
5897,5
5898,1
5899,5
5900,0
5901,0
5902,5
5903,5
5904,0
5905,5
5906,9
5907,9
5908,5
5909,0
5910,4
5911,5
5912,4
5913,5
5914,5
5915,5
5916,5
5917,5
5918,0
5919,9
5920,0
5921,0
5922,5
5923,5
5924,2
5925,0
5926,2
5927,3
5928,5
5929,9
5930,9
5931,5
5932,1
5933,3
5934,5
5935,7
5936,9
5937,5
5938,5
5939,5
5940,4
5941,5
5942,5
5943,5
5944,7
5945,5
5946,4
5947,5
5948,9
5949,5
5950,1
5951,5
5952,5
5953,9
5954,5
5955,5
5956,4
5957,1
5958,5
5959,1
5960,3
5961,0
5962,5
5963,5
5964,9
5965,1
5966,4
5967,5
5968,7
5969,0
5970,5
5971,4
5972,5
5973,5
5974,5
5975,5
5976,7
5977,5
5978,5
5979,7
5980,0
5981,5
5982,9
5983,9
5984,5
5985,7
5986,5
5987,4
5988,5
5989,5
5990,4
5991,0
5992,5
5993,7
5994,9
5995,1
5996,0
5997,5
5998,5
5999,5
6000,9
6001,0
6002,5
6003,6
6004,5
6005,3
6006,4
6007,0
6008,0
6009,5
6010,3
6011,5
6012,5
6013,5
6014,5
6015,5
6016,0
6017,6
6018,7
6019,4
6020,5
6021,9
6022,5
6023,0
6024,7
6025,4
6026,5
6027,5
6028,7
6029,5
6030,7
6031,3
6032,5
6033,5
6034,5
6035,1
6036,2
6037,6
6038,5
6039,5
6040,5
6041,3
6042,3
6043,5
6044,5
6045,1
6046,1
6047,0
6048,5
6049,9
6050,1
6051,5
6052,7
6053,5
6054,4
6055,5
6056,4
6057,0
6058,9
6059,9
6060,5
6061,0
6062,9
6063,3
6064,7
6065,0
6066,3
6067,3
6068,4
6069,5
6070,4
6071,1
6072,0
6073,5
6074,7
6075,5
6076,0
6077,3
6078,9
6079,4
6080,5
6081,7
6082,5
6083,5
6084,5
6085,5
6086,5
6087,5
6088,7
6089,9
6090,5
6091,9
6092,4
6093,3
6094,5
6095,0
6096,3
6097,5
6098,5
6099,7
6100,4
6101,4
6102,5
6103,7
6104,0
6105,9
6106,5
6107,5
6108,6
6109,5
6110,7
6111,7
6112,9
6113,9
6114,6
6115,5
6116,5
6117,5
6118,5
6119,5
6120,5
6121,5
6122,1
6123,5
6124,5
6125,0
6126,0
6127,7
6128,5
6129,5
6130,5
6131,4
6132,5
6133,4
6134,5
6135,5
6136,7
6137,2
6138,5
6139,0
6140,5
6141,5
6142,2
6143,7
6144,1
6145,3
6146,0
6147,5
6148,7
6149,0
6150,5
6151,6
6152,4
6153,4
6154,5
6155,5
6156,5
6157,5
6158,3
6159,7
6160,5
6161,1
6162,5
6163,4
6164,5
6165,7
6166,7
6167,9
6168,5
6169,3
6170,4
6171,4
6172,4
6173,5
6174,1
6175,5
6176,5
6177,3
6178,7
6179,0
6180,3
6181,0
6182,3
6183,5
6184,1
6185,5
6186,4
6187,1
6188,1
6189,5
6190,1
6191,5
6192,9
6193,9
6194,4
6195,5
6196,1
6197,6
6198,5
6199,5
6200,3
6201,5
6202,6
6203,3
6204,9
6205,4
6206,9
6207,4
6208,3
6209,5
6210,7
6211,3
6212,5
6213,9
6214,1
6215,7
6216,5
6217,2
6218,1
6219,0
6220,5
6221,9
6222,9
6223,2
6224,5
6225,5
6226,0
6227,5
6228,5
6229,1
6230,5
6231,2
6232,3
6233,4
6234,5
6235,3
6236,4
6237,0
6238,5
6239,0
6240,0
6241,5
6242,3
6243,1
6244,0
6245,1
6246,9
6247,0
6248,9
6249,5
6250,7
6251,4
6252,5
6253,4
6254,5
6255,0
6256,9
6257,3
6258,0
6259,4
6260,7
6261,0
6262,1
6263,0
6264,4
6265,0
6266,6
6267,5
6268,9
6269,5
6270,5
6271,5
6272,5
6273,9
6274,9
6275,5
6276,0
6277,0
6278,5
6279,0
6280,5
6281,5
6282,5
6283,5
6284,0
6285,9
6286,9
6287,7
6288,1
6289,5
6290,5
6291,5
6292,3
6293,5
6294,9
6295,7
6296,7
6297,9
6298,9
6299,5
6300,9
6301,5
6302,3
6303,5
6304,5
6305,5
6306,1
6307,5
6308,5
6309,5
6310,5
6311,3
6312,9
6313,5
6314,3
6315,5
6316,3
6317,5
6318,0
6319,5
6320,5
6321,5
6322,5
6323,5
6324,5
6325,5
6326,6
6327,7
6328,3
6329,4
6330,3
6331,9
6332,1
6333,9
6334,5
6335,9
6336,4
6337,5
6338,3
6339,3
6340,5
6341,7
6342,5
6343,3
6344,0
6345,5
6346,0
6347,1
6348,7
6349,9
6350,9
6351,5
6352,5
6353,5
6354,5
6355,9
6356,5
6357,5
6358,5
6359,5
6360,3
6361,5
6362,1
6363,5
6364,3
6365,0
6366,5
6367,4
6368,6
6369,7
6370,3
6371,5
6372,5
6373,3
6374,5
6375,7
6376,5
6377,7
6378,7
6379,7
6380,7
6381,4
6382,4
6383,5
6384,5
6385,7
6386,7
6387,5
6388,3
6389,0
6390,3
6391,5
6392,9
6393,3
6394,5
6395,0
6396,7
6397,5
6398,5
6399,5
6400,7
6401,3
6402,5
6403,5
6404,3
6405,5
6406,5
6407,5
6408,0
6409,9
6410,5
6411,5
6412,5
6413,4
6414,5
6415,4
6416,5
6417,3
6418,9
6419,5
6420,7
6421,4
6422,9
6423,7
6424,5
6425,5
6426,0
6427,5
6428,4
6429,5
6430,3
6431,3
6432,0
6433,1
6434,5
6435,3
6436,1
6437,5
6438,5
6439,5
6440,5
6441,5
6442,7
6443,0
6444,0
6445,5
6446,3
6447,9
6448,5
6449,0
6450,3
6451,5
6452,3
6453,3
6454,0
6455,7
6456,5
6457,5
6458,5
6459,4
6460,5
6461,5
6462,9
6463,5
6464,7
6465,5
6466,4
6467,3
6468,7
6469,9
6470,9
6471,1
6472,0
6473,4
6474,4
6475,0
6476,4
6477,7
6478,5
6479,6
6480,5
6481,9
6482,1
6483,5
6484,7
6485,6
6486,0
6487,7
6488,7
6489,9
6490,0
6491,5
6492,5
6493,5
6494,9
6495,5
6496,5
6497,7
6498,0
6499,9
6500,5
6501,4
6502,1
6503,9
6504,4
6505,3
6506,5
6507,7
6508,1
6509,5
6510,4
6511,2
6512,3
6513,9
6514,5
6515,1
6516,5
6517,5
6518,0
6519,9
6520,9
6521,4
6522,5
6523,5
6524,5
6525,5
6526,5
6527,7
6528,5
6529,4
6530,4
6531,7
6532,5
6533,4
6534,0
6535,0
6536,3
6537,4
6538,5
6539,9
6540,0
6541,5
6542,5
6543,5
6544,5
6545,3
6546,7
6547,6
6548,5
6549,9
6550,3
6551,1
6552,9
6553,5
6554,3
6555,0
6556,0
6557,7
6558,1
6559,5
6560,5
6561,7
6562,9
6563,0
6564,5
6565,5
6566,5
6567,7
6568,3
6569,3
6570,7
6571,0
6572,7
6573,0
6574,5
6575,1
6576,5
6577,3
6578,5
6579,0
6580,5
6581,9
6582,0
6583,5
6584,9
6585,6
6586,3
6587,7
6588,5
6589,1
6590,3
6591,5
6592,5
6593,3
6594,0
6595,5
6596,4
6597,1
6598,5
6599,5
6600,3
6601,5
6602,5
6603,5
6604,6
6605,1
6606,9
6607,5
6608,9
6609,1
6610,5
6611,3
6612,0
6613,9
6614,2
6615,5
6616,2
6617,5
6618,0
6619,4
6620,0
6621,7
6622,9
6623,5
6624,4
6625,9
6626,7
6627,5
6628,4
6629,9
6630,0
6631,6
6632,3
6633,9
6634,5
6635,4
6636,5
6637,7
6638,7
6639,0
6640,6
6641,4
6642,5
6643,0
6644,0
6645,4
6646,4
6647,7
6648,1
6649,1
6650,5
6651,1
6652,5
6653,4
6654,5
6655,9
6656,5
6657,5
6658,5
6659,0
6660,9
6661,0
6662,5
6663,1
6664,4
6665,1
6666,5
6667,3
6668,9
6669,9
6670,5
6671,5
6672,0
6673,5
6674,5
6675,5
6676,1
6677,7
6678,3
6679,7
6680,5
6681,4
6682,5
6683,5
6684,5
6685,0
6686,5
6687,0
6688,0
6689,5
6690,5
6691,7
6692,3
6693,2
6694,5
6695,7
6696,4
6697,5
6698,5
6699,3
6700,0
6701,0
6702,5
6703,5
6704,9
6705,7
6706,9
6707,1
6708,5
6709,5
6710,5
6711,5
6712,0
6713,6
6714,0
6715,4
6716,7
6717,6
6718,9
6719,4
6720,5
6721,5
6722,0
6723,5
6724,1
6725,5
6726,5
6727,5
6728,5
6729,5
6730,6
6731,1
6732,4
6733,4
6734,5
6735,0
6736,7
6737,9
6738,3
6739,4
6740,5
6741,4
6742,1
6743,9
6744,2
6745,0
6746,0
6747,5
6748,3
6749,5
6750,9
6751,5
6752,3
6753,0
6754,0
6755,5
6756,3
6757,9
6758,0
6759,0
6760,5
6761,7
6762,5
6763,4
6764,0
6765,3
6766,6
6767,2
6768,5
6769,5
6770,7
6771,9
6772,4
6773,7
6774,5
6775,3
6776,5
6777,1
6778,3
6779,0
6780,5
6781,4
6782,5
6783,5
6784,5
6785,0
6786,7
6787,9
6788,4
6789,5
6790,0
6791,5
6792,3
6793,5
6794,1
6795,5
6796,4
6797,5
6798,0
6799,5
6800,4
6801,5
6802,9
6803,5
6804,5
6805,4
6806,3
6807,7
6808,5
6809,5
6810,5
6811,3
6812,7
6813,7
6814,5
6815,3
6816,6
6817,5
6818,9
6819,5
6820,5
6821,9
6822,5
6823,4
6824,6
6825,7
6826,6
6827,2
6828,7
6829,0
6830,5
6831,3
6832,5
6833,5
6834,5
6835,7
6836,5
6837,9
6838,0
6839,0
6840,7
6841,1
6842,5
6843,5
6844,1
6845,7
6846,7
6847,5
6848,9
6849,5
6850,7
6851,6
6852,1
6853,5
6854,6
6855,1
6856,3
6857,3
6858,5
6859,4
6860,5
6861,0
6862,9
6863,4
6864,2
6865,0
6866,0
6867,0
6868,5
6869,9
6870,9
6871,5
6872,5
6873,0
6874,5
6875,5
6876,9
6877,1
6878,5
6879,5
6880,7
6881,6
6882,4
6883,4
6884,4
6885,9
6886,7
6887,1
6888,1
6889,5
6890,5
6891,5
6892,9
6893,4
6894,5
6895,5
6896,1
6897,7
6898,3
6899,4
6900,5
6901,0
6902,1
6903,5
6904,5
6905,5
6906,9
6907,4
6908,9
6909,5
6910,0
6911,5
6912,5
6913,5
6914,0
6915,9
6916,7
6917,1
6918,5
6919,6
6920,9
6921,7
6922,9
6923,5
6924,5
6925,7
6926,7
6927,9
6928,3
6929,1
6930,5
6931,9
6932,7
6933,5
6934,5
6935,9
6936,4
6937,9
6938,5
6939,4
6940,3
6941,0
6942,7
6943,9
6944,5
6945,9
6946,5
6947,5
6948,5
6949,6
6950,9
6951,5
6952,3
6953,5
6954,9
6955,5
6956,5
6957,3
6958,4
6959,7
6960,5
6961,5
6962,5
6963,5
6964,7
6965,5
6966,9
6967,9
6968,4
6969,7
6970,3
6971,5
6972,9
6973,5
6974,3
6975,3
6976,3
6977,4
6978,5
6979,9
6980,5
6981,7
6982,0
6983,9
6984,1
6985,5
6986,1
6987,4
6988,7
6989,5
6990,0
6991,0
6992,4
6993,1
6994,5
6995,0
6996,5
6997,7
6998,5
6999,5
7000,7
7001,9
7002,1
7003,5
7004,4
7005,0
7006,5
7007,4
7008,1
7009,7
7010,5
7011,5
7012,1
7013,7
7014,5
7015,9
7016,7
7017,1
7018,4
7019,7
7020,5
7021,0
7022,2
7023,1
7024,5
7025,0
7026,1
7027,3
7028,4
7029,3
7030,1
7031,3
7032,5
7033,2
7034,6
7035,5
7036,9
7037,4
7038,4
7039,5
7040,0
7041,1
7042,9
7043,1
7044,5
7045,9
7046,5
7047,7
7048,3
7049,5
7050,7
7051,7
7052,9
7053,0
7054,7
7055,9
7056,5
7057,4
7058,2
7059,5
7060,5
7061,7
7062,4
7063,7
7064,4
7065,5
7066,5
7067,2
7068,5
7069,5
7070,1
7071,5
7072,5
7073,5
7074,1
7075,9
7076,5
7077,9
7078,1
7079,4
7080,5
7081,7
7082,5
7083,0
7084,5
7085,5
7086,0
7087,0
7088,5
7089,3
7090,0
7091,4
7092,5
7093,0
7094,7
7095,9
7096,7
7097,5
7098,5
7099,5
7100,5
7101,7
7102,5
7103,0
7104,4
7105,3
7106,4
7107,5
7108,5
7109,3
7110,5
7111,5
7112,5
7113,1
7114,0
7115,5
7116,5
7117,0
7118,5
7119,5
7120,5
7121,0
7122,6
7123,9
7124,5
7125,5
7126,5
7127,4
7128,5
7129,9
7130,6
7131,5
7132,9
7133,9
7134,5
7135,4
7136,1
7137,7
7138,7
7139,3
7140,7
7141,5
7142,1
7143,5
7144,5
7145,5
7146,4
7147,1
7148,5
7149,4
7150,4
7151,5
7152,3
7153,7
7154,9
7155,9
7156,1
7157,4
7158,2
7159,7
7160,3
7161,5
7162,5
7163,5
7164,0
7165,5
7166,4
7167,7
7168,5
7169,5
7170,5
7171,3
7172,7
7173,4
7174,9
7175,5
7176,7
7177,3
7178,5
7179,1
7180,1
7181,5
7182,5
7183,1
7184,9
7185,5
7186,4
7187,5
7188,7
7189,7
7190,7
7191,9
7192,3
7193,4
7194,5
7195,2
7196,4
7197,3
7198,5
7199,5
7200,5
7201,5
7202,5
7203,9
7204,5
7205,6
7206,0
7207,4
7208,7
7209,9
7210,5
7211,1
7212,0
7213,2
7214,5
7215,5
7216,7
7217,4
7218,3
7219,3
7220,1
7221,0
7222,0
7223,5
7224,0
7225,5
7226,7
7227,0
7228,4
7229,9
7230,5
7231,5
7232,3
7233,1
7234,5
7235,1
7236,5
7237,2
7238,5
7239,0
7240,1
7241,5
7242,7
7243,5
7244,5
7245,9
7246,0
7247,2
7248,9
7249,5
7250,5
7251,5
7252,5
7253,5
7254,7
7255,7
7256,4
7257,3
7258,9
7259,0
7260,4
7261,5
7262,0
7263,9
7264,4
7265,5
7266,5
7267,5
7268,3
7269,7
7270,7
7271,1
7272,4
7273,9
7274,9
7275,3
7276,5
7277,7
7278,5
7279,5
7280,5
7281,5
7282,7
7283,9
7284,1
7285,4
7286,7
7287,7
7288,5
7289,7
7290,5
7291,5
7292,7
7293,5
7294,0
7295,0
7296,5
7297,4
7298,5
7299,0
7300,1
7301,5
7302,5
7303,6
7304,5
7305,4
7306,4
7307,5
7308,5
7309,4
7310,7
7311,9
7312,5
7313,0
7314,0
7315,5
7316,5
7317,0
7318,4
7319,5
7320,0
7321,5
7322,4
7323,5
7324,5
7325,5
7326,5
7327,9
7328,5
7329,4
7330,5
7331,0
7332,9
7333,0
7334,5
7335,9
7336,0
7337,0
7338,5
7339,4
7340,3
7341,9
7342,9
7343,5
7344,9
7345,0
7346,0
7347,0
7348,5
7349,1
7350,0
7351,3
7352,9
7353,0
7354,5
7355,5
7356,0
7357,4
7358,5
7359,5
7360,9
7361,7
7362,5
7363,5
7364,7
7365,5
7366,5
7367,5
7368,9
7369,6
7370,5
7371,9
7372,5
7373,5
7374,1
7375,5
7376,5
7377,7
7378,9
7379,5
7380,7
7381,7
7382,4
7383,5
7384,5
7385,0
7386,7
7387,5
7388,3
7389,5
7390,7
7391,5
7392,6
7393,2
7394,3
7395,5
7396,5
7397,0
7398,5
7399,3
7400,5
7401,5
7402,7
7403,3
7404,5
7405,9
7406,7
7407,1
7408,5
7409,5
7410,5
7411,9
7412,5
7413,9
7414,7
7415,5
7416,1
7417,9
7418,5
7419,7
7420,7
7421,0
7422,2
7423,1
7424,4
7425,5
7426,0
7427,5
7428,7
7429,5
7430,0
7431,7
7432,0
7433,9
7434,0
7435,9
7436,1
7437,5
7438,0
7439,1
7440,3
7441,5
7442,5
7443,5
7444,3
7445,3
7446,1
7447,5
7448,5
7449,5
7450,9
7451,7
7452,5
7453,5
7454,5
7455,9
7456,0
7457,0
7458,5
7459,0
7460,3
7461,4
7462,9
7463,0
7464,5
7465,7
7466,7
7467,0
7468,5
7469,3
7470,5
7471,0
7472,4
7473,5
7474,5
7475,1
7476,3
7477,0
7478,0
7479,0
7480,4
7481,5
7482,0
7483,7
7484,0
7485,6
7486,5
7487,5
7488,9
7489,7
7490,3
7491,9
7492,5
7493,7
7494,5
7495,5
7496,5
7497,5
7498,4
7499,5
7500,3
7501,5
7502,9
7503,5
7504,9
7505,5
7506,7
7507,7
7508,0
7509,7
7510,5
7511,5
7512,0
7513,5
7514,0
7515,5
7516,5
7517,5
7518,6
7519,5
7520,5
7521,7
7522,3
7523,3
7524,4
7525,6
7526,0
7527,5
7528,4
7529,5
7530,5
7531,4
7532,5
7533,0
7534,5
7535,5
7536,9
7537,5
7538,7
7539,4
7540,4
7541,9
7542,7
7543,0
7544,1
7545,5
7546,5
7547,7
7548,7
7549,5
7550,9
7551,9
7552,0
7553,5
7554,3
7555,5
7556,0
7557,5
7558,3
7559,0
7560,5
7561,0
7562,5
7563,7
7564,4
7565,9
7566,5
7567,0
7568,5
7569,4
7570,1
7571,5
7572,5
7573,7
7574,9
7575,7
7576,3
7577,4
7578,5
7579,4
7580,9
7581,7
7582,5
7583,3
7584,2
7585,3
7586,0
7587,5
7588,5
7589,5
7590,0
7591,3
7592,6
7593,0
7594,7
7595,0
7596,4
7597,5
7598,5
7599,7
7600,7
7601,5
7602,0
7603,5
7604,9
7605,7
7606,4
7607,5
7608,3
7609,3
7610,7
7611,5
7612,0
7613,4
7614,0
7615,9
7616,5
7617,7
7618,3
7619,5
7620,5
7621,3
7622,1
7623,5
7624,0
7625,2
7626,5
7627,0
7628,4
7629,9
7630,0
7631,5
7632,9
7633,7
7634,3
7635,4
7636,5
7637,5
7638,5
7639,0
7640,5
7641,5
7642,4
7643,4
7644,5
7645,5
7646,1
7647,1
7648,5
7649,9
7650,1
7651,5
7652,5
7653,0
7654,6
7655,9
7656,1
7657,5
7658,5
7659,5
7660,5
7661,5
7662,7
7663,5
7664,7
7665,0
7666,5
7667,0
7668,5
7669,5
7670,4
7671,5
7672,5
7673,0
7674,5
7675,3
7676,3
7677,5
7678,7
7679,1
7680,7
7681,0
7682,5
7683,5
7684,4
7685,3
7686,5
7687,5
7688,5
7689,3
7690,4
7691,5
7692,5
7693,0
7694,5
7695,0
7696,3
7697,5
7698,2
7699,9
7700,3
7701,1
7702,5
7703,0
7704,5
7705,5
7706,5
7707,0
7708,9
7709,5
7710,5
7711,0
7712,1
7713,1
7714,5
7715,5
7716,1
7717,5
7718,3
7719,0
7720,4
7721,2
7722,5
7723,5
7724,9
7725,5
7726,3
7727,4
7728,7
7729,5
7730,5
7731,5
7732,0
7733,0
7734,5
7735,3
7736,5
7737,4
7738,5
7739,5
7740,0
7741,5
7742,5
7743,5
7744,9
7745,7
7746,5
7747,7
7748,5
7749,5
7750,9
7751,3
7752,3
7753,0
7754,5
7755,7
7756,1
7757,0
7758,4
7759,4
7760,4
7761,9
7762,7
7763,1
7764,4
7765,5
7766,9
7767,5
7768,0
7769,7
7770,0
7771,5
7772,9
7773,5
7774,5
7775,9
7776,0
7777,5
7778,9
7779,5
7780,4
7781,3
7782,5
7783,5
7784,1
7785,1
7786,9
7787,9
7788,1
7789,5
7790,5
7791,1
7792,1
7793,5
7794,5
7795,9
7796,5
7797,4
7798,5
7799,4
7800,4
7801,1
7802,5
7803,5
7804,0
7805,1
7806,1
7807,7
7808,1
7809,9
7810,0
7811,9
7812,9
7813,7
7814,0
7815,7
7816,4
7817,4
7818,7
7819,5
7820,5
7821,5
7822,3
7823,0
7824,5
7825,7
7826,5
7827,5
7828,5
7829,5
7830,9
7831,5
7832,0
7833,5
7834,9
7835,5
7836,5
7837,7
7838,5
7839,6
7840,5
7841,4
7842,7
7843,0
7844,5
7845,7
7846,3
7847,9
7848,5
7849,3
7850,5
7851,3
7852,5
7853,5
7854,1
7855,0
7856,7
7857,9
7858,5
7859,5
7860,5
7861,3
7862,1
7863,7
7864,1
7865,3
7866,5
7867,3
7868,5
7869,7
7870,5
7871,9
7872,7
7873,5
7874,5
7875,9
7876,9
7877,4
7878,5
7879,3
7880,1
7881,5
7882,5
7883,9
7884,1
7885,4
7886,0
7887,2
7888,5
7889,3
7890,5
7891,1
7892,5
7893,9
7894,5
7895,5
7896,1
7897,3
7898,9
7899,5
7900,5
7901,5
7902,5
7903,5
7904,3
7905,4
7906,4
7907,3
7908,5
7909,5
7910,4
7911,6
7912,5
7913,5
7914,6
7915,1
7916,3
7917,6
7918,5
7919,5
7920,7
7921,9
7922,9
7923,9
7924,5
7925,0
7926,0
7927,0
7928,5
7929,0
7930,3
7931,5
7932,5
7933,5
7934,5
7935,7
7936,4
7937,1
7938,5
7939,2
7940,5
7941,0
7942,0
7943,5
7944,0
7945,7
7946,5
7947,3
7948,5
7949,5
7950,5
7951,7
7952,7
7953,9
7954,1
7955,1
7956,1
7957,5
7958,4
7959,2
7960,5
7961,0
7962,7
7963,9
7964,0
7965,4
7966,1
7967,6
7968,7
7969,4
7970,3
7971,1
7972,9
7973,5
7974,3
7975,0
7976,0
7977,2
7978,9
7979,5
7980,0
7981,5
7982,5
7983,9
7984,5
7985,9
7986,3
7987,1
7988,7
7989,3
7990,5
7991,5
7992,3
7993,5
7994,0
7995,7
7996,4
7997,1
7998,1
7999,4
8000,9
8001,7
8002,7
8003,1
8004,5
8005,5
8006,5
8007,1
8008,5
8009,9
8010,7
8011,5
8012,0
8013,3
8014,3
8015,5
8016,9
8017,2
8018,5
8019,5
8020,9
8021,9
8022,5
8023,5
8024,5
8025,5
8026,5
8027,3
8028,1
8029,3
8030,5
8031,7
8032,5
8033,7
8034,0
8035,0
8036,5
8037,4
8038,5
8039,3
8040,7
8041,7
8042,7
8043,1
8044,9
8045,6
8046,1
8047,5
8048,5
8049,0
8050,7
8051,5
8052,5
8053,5
8054,5
8055,3
8056,5
8057,5
8058,5
8059,5
8060,2
8061,4
8062,7
8063,7
8064,0
8065,4
8066,5
8067,0
8068,3
8069,3
8070,3
8071,4
8072,5
8073,1
8074,1
8075,5
8076,5
8077,9
8078,5
8079,5
8080,4
8081,5
8082,9
8083,9
8084,9
8085,5
8086,5
8087,5
8088,0
8089,5
8090,9
8091,1
8092,3
8093,7
8094,5
8095,1
8096,3
8097,5
8098,8
8099,1
8100,5
8101,0
8102,0
8103,4
8104,9
8105,6
8106,0
8107,3
8108,5
8109,7
8110,5
8111,4
8112,5
8113,9
8114,9
8115,5
8116,5
8117,5
8118,5
8119,1
8120,4
8121,5
8122,5
8123,1
8124,1
8125,9
8126,4
8127,0
8128,0
8129,4
8130,4
8131,1
8132,0
8133,5
8134,5
8135,5
8136,5
8137,5
8138,7
8139,6
8140,5
8141,9
8142,5
8143,7
8144,2
8145,5
8146,3
8147,0
8148,1
8149,5
8150,6
8151,5
8152,0
8153,5
8154,7
8155,0
8156,9
8157,5
8158,6
8159,4
8160,5
8161,5
8162,5
8163,5
8164,0
8165,5
8166,0
8167,5
8168,5
8169,5
8170,5
8171,5
8172,5
8173,7
8174,1
8175,5
8176,1
8177,7
8178,0
8179,5
8180,5
8181,9
8182,5
8183,5
8184,5
8185,0
8186,3
8187,0
8188,5
8189,5
8190,3
8191,5
8192,3
8193,5
8194,3
8195,7
8196,9
8197,1
8198,3
8199,5
8200,5
8201,0
8202,0
8203,5
8204,9
8205,3
8206,0
8207,7
8208,9
8209,5
8210,5
8211,5
8212,3
8213,5
8214,5
8215,9
8216,5
8217,5
8218,4
8219,1
8220,1
8221,4
8222,5
8223,5
8224,0
8225,5
8226,5
8227,3
8228,1
8229,5
8230,9
8231,5
8232,3
8233,5
8234,5
8235,6
8236,5
8237,0
8238,7
8239,5
8240,5
8241,1
8242,4
8243,1
8244,5
8245,1
8246,1
8247,0
8248,3
8249,7
8250,5
8251,5
8252,5
8253,3
8254,9
8255,3
8256,1
8257,1
8258,1
8259,9
8260,0
8261,0
8262,4
8263,7
8264,5
8265,5
8266,5
8267,3
8268,5
8269,5
8270,4
8271,7
8272,7
8273,0
8274,5
8275,5
8276,5
8277,6
8278,1
8279,1
8280,5
8281,1
8282,5
8283,5
8284,4
8285,9
8286,5
8287,5
8288,5
8289,3
8290,5
8291,5
8292,7
8293,0
8294,5
8295,5
8296,5
8297,0
8298,1
8299,1
8300,5
8301,4
8302,5
8303,5
8304,4
8305,6
8306,9
8307,9
8308,5
8309,5
8310,0
8311,9
8312,4
8313,1
8314,5
8315,5
8316,5
8317,3
8318,3
8319,5
8320,7
8321,5
8322,5
8323,4
8324,5
8325,9
8326,9
8327,3
8328,4
8329,5
8330,3
8331,3
8332,7
8333,5
8334,7
8335,7
8336,5
8337,5
8338,7
8339,0
8340,4
8341,7
8342,4
8343,5
8344,7
8345,5
8346,5
8347,5
8348,5
8349,3
8350,1
8351,5
8352,0
8353,3
8354,5
8355,5
8356,0
8357,0
8358,5
8359,9
8360,1
8361,5
8362,5
8363,0
8364,5
8365,5
8366,3
8367,4
8368,1
8369,3
8370,0
8371,5
8372,3
8373,0
8374,5
8375,5
8376,5
8377,9
8378,7
8379,6
8380,0
8381,1
8382,5
8383,9
8384,4
8385,0
8386,5
8387,0
8388,5
8389,7
8390,6
8391,9
8392,1
8393,6
8394,5
8395,9
8396,7
8397,3
8398,5
8399,4
8400,5
8401,9
8402,7
8403,4
8404,5
8405,4
8406,5
8407,9
8408,4
8409,4
8410,6
8411,1
8412,6
8413,4
8414,6
8415,5
8416,4
8417,5
8418,3
8419,3
8420,5
8421,5
8422,1
8423,3
8424,5
8425,5
8426,0
8427,0
8428,5
8429,2
8430,5
8431,0
8432,4
8433,5
8434,4
8435,5
8436,0
8437,0
8438,4
8439,5
8440,0
8441,4
8442,5
8443,7
8444,4
8445,3
8446,5
8447,9
8448,5
8449,9
8450,1
8451,8
8452,9
8453,8
8454,7
8455,1
8456,3
8457,4
8458,1
8459,4
8460,9
8461,5
8462,9
8463,9
8464,7
8465,9
8466,5
8467,9
8468,1
8469,1
8470,5
8471,9
8472,5
8473,7
8474,5
8475,5
8476,3
8477,5
8478,2
8479,0
8480,4
8481,7
8482,5
8483,7
8484,7
8485,4
8486,5
8487,4
8488,3
8489,3
8490,5
8491,0
8492,4
8493,5
8494,5
8495,3
8496,9
8497,4
8498,1
8499,5
8500,5
8501,3
8502,5
8503,5
8504,9
8505,4
8506,4
8507,4
8508,5
8509,5
8510,5
8511,0
8512,9
8513,5
8514,7
8515,3
8516,5
8517,4
8518,5
8519,7
8520,1
8521,5
8522,3
8523,5
8524,7
8525,3
8526,4
8527,5
8528,5
8529,2
8530,5
8531,5
8532,5
8533,0
8534,5
8535,1
8536,7
8537,0
8538,1
8539,3
8540,5
8541,8
8542,7
8543,1
8544,1
8545,1
8546,0
8547,7
8548,9
8549,0
8550,5
8551,0
8552,5
8553,5
8554,7
8555,5
8556,5
8557,9
8558,0
8559,9
8560,4
8561,5
8562,5
8563,5
8564,5
8565,9
8566,0
8567,9
8568,5
8569,1
8570,3
8571,4
8572,7
8573,5
8574,4
8575,5
8576,5
8577,5
8578,5
8579,4
8580,5
8581,4
8582,7
8583,0
8584,2
8585,0
8586,7
8587,0
8588,4
8589,5
8590,5
8591,5
8592,4
