Id,Label
5795,7
5796,9
5797,6
5798,1
5799,5
5800,3
5801,8
5802,3
5803,3
5804,1
5805,3
5806,1
5807,8
5808,0
5809,8
5810,8
5811,8
5812,7
5813,4
5814,5
5815,6
5816,2
5817,6
5818,3
5819,7
5820,6
5821,3
5822,0
5823,3
5824,1
5825,1
5826,8
5827,4
5828,7
5829,7
5830,2
5831,8
5832,4
5833,7
5834,0
5835,1
5836,1
5837,9
5838,3
5839,0
5840,8
5841,2
5842,1
5843,5
5844,6
5845,3
5846,6
5847,3
5848,8
5849,0
5850,0
5851,0
5852,0
5853,1
5854,0
5855,3
5856,1
5857,1
5858,0
5859,0
5860,6
5861,0
5862,1
5863,1
5864,9
5865,1
5866,7
5867,0
5868,0
5869,2
5870,4
5871,4
5872,8
5873,3
5874,6
5875,0
5876,2
5877,4
5878,9
5879,1
5880,4
5881,8
5882,3
5883,0
5884,4
5885,4
5886,1
5887,8
5888,0
5889,4
5890,0
5891,0
5892,9
5893,8
5894,0
5895,6
5896,3
5897,6
5898,1
5899,1
5900,5
5901,1
5902,6
5903,8
5904,7
5905,2
5906,9
5907,6
5908,7
5909,7
5910,7
5911,2
5912,1
5913,6
5914,9
5915,4
5916,8
5917,0
5918,2
5919,6
5920,1
5921,6
5922,6
5923,6
5924,3
5925,0
5926,0
5927,1
5928,6
5929,9
5930,1
5931,1
5932,1
5933,3
5934,6
5935,1
5936,5
5937,4
5938,0
5939,0
5940,6
5941,4
5942,0
5943,4
5944,1
5945,1
5946,8
5947,8
5948,1
5949,7
5950,6
5951,7
5952,3
5953,1
5954,8
5955,0
5956,5
5957,5
5958,4
5959,1
5960,1
5961,0
5962,0
5963,3
5964,1
5965,1
5966,4
5967,6
5968,7
5969,6
5970,4
5971,2
5972,3
5973,6
5974,6
5975,1
5976,1
5977,0
5978,2
5979,7
5980,3
5981,0
5982,3
5983,1
5984,0
5985,8
5986,8
5987,1
5988,3
5989,1
5990,1
5991,9
5992,5
5993,0
5994,0
5995,4
5996,7
5997,1
5998,0
5999,0
6000,3
6001,7
6002,6
6003,0
6004,4
6005,1
6006,6
6007,0
6008,6
6009,4
6010,7
6011,1
6012,3
6013,5
6014,1
6015,6
6016,0
6017,9
6018,1
6019,8
6020,8
6021,1
6022,8
6023,0
6024,1
6025,2
6026,6
6027,3
6028,4
6029,0
6030,7
6031,0
6032,1
6033,8
6034,3
6035,1
6036,1
6037,6
6038,8
6039,8
6040,4
6041,6
6042,8
6043,3
6044,6
6045,1
6046,7
6047,8
6048,6
6049,5
6050,1
6051,6
6052,8
6053,3
6054,6
6055,4
6056,8
6057,0
6058,0
6059,8
6060,0
6061,1
6062,7
6063,6
6064,7
6065,0
6066,0
6067,9
6068,7
6069,0
6070,7
6071,1
6072,0
6073,2
6074,9
6075,4
6076,0
6077,8
6078,1
6079,1
6080,0
6081,1
6082,8
6083,9
6084,2
6085,8
6086,8
6087,1
6088,8
6089,6
6090,3
6091,3
6092,0
6093,1
6094,0
6095,0
6096,8
6097,1
6098,0
6099,4
6100,8
6101,9
6102,2
6103,5
6104,7
6105,8
6106,6
6107,4
6108,2
6109,4
6110,5
6111,1
6112,1
6113,8
6114,1
6115,2
6116,7
6117,4
6118,3
6119,4
6120,5
6121,6
6122,8
6123,6
6124,0
6125,0
6126,1
6127,3
6128,3
6129,3
6130,8
6131,8
6132,0
6133,6
6134,6
6135,0
6136,3
6137,1
6138,6
6139,6
6140,7
6141,8
6142,7
6143,2
6144,1
6145,5
6146,0
6147,2
6148,9
6149,5
6150,0
6151,0
6152,6
6153,1
6154,1
6155,1
6156,4
6157,8
6158,3
6159,8
6160,7
6161,1
6162,1
6163,0
6164,8
6165,2
6166,0
6167,2
6168,4
6169,4
6170,4
6171,9
6172,3
6173,3
6174,6
6175,6
6176,1
6177,7
6178,7
6179,0
6180,9
6181,3
6182,1
6183,3
6184,7
6185,4
6186,5
6187,9
6188,7
6189,5
6190,1
6191,7
6192,2
6193,1
6194,4
6195,4
6196,1
6197,9
6198,0
6199,1
6200,0
6201,7
6202,8
6203,0
6204,6
6205,6
6206,7
6207,1
6208,8
6209,0
6210,7
6211,8
6212,0
6213,7
6214,4
6215,7
6216,0
6217,9
6218,1
6219,8
6220,8
6221,9
6222,7
6223,6
6224,7
6225,8
6226,1
6227,9
6228,2
6229,1
6230,2
6231,8
6232,8
6233,8
6234,1
6235,8
6236,7
6237,0
6238,4
6239,0
6240,8
6241,1
6242,3
6243,1
6244,5
6245,1
6246,4
6247,0
6248,4
6249,0
6250,1
6251,0
6252,6
6253,4
6254,8
6255,6
6256,5
6257,6
6258,0
6259,0
6260,3
6261,4
6262,1
6263,3
6264,6
6265,9
6266,6
6267,4
6268,2
6269,3
6270,3
6271,1
6272,1
6273,1
6274,8
6275,4
6276,6
6277,0
6278,1
6279,1
6280,6
6281,5
6282,1
6283,7
6284,2
6285,6
6286,3
6287,1
6288,1
6289,1
6290,6
6291,6
6292,3
6293,7
6294,9
6295,2
6296,0
6297,8
6298,1
6299,3
6300,7
6301,0
6302,6
6303,0
6304,3
6305,0
6306,7
6307,3
6308,0
6309,6
6310,9
6311,4
6312,9
6313,0
6314,4
6315,6
6316,7
6317,1
6318,0
6319,8
6320,8
6321,4
6322,6
6323,2
6324,1
6325,0
6326,4
6327,3
6328,2
6329,4
6330,0
6331,1
6332,1
6333,6
6334,4
6335,7
6336,6
6337,1
6338,6
6339,1
6340,0
6341,3
6342,4
6343,0
6344,0
6345,8
6346,1
6347,4
6348,2
6349,6
6350,1
6351,0
6352,0
6353,1
6354,0
6355,9
6356,8
6357,9
6358,0
6359,9
6360,0
6361,1
6362,1
6363,3
6364,2
6365,0
6366,8
6367,8
6368,0
6369,1
6370,4
6371,0
6372,1
6373,0
6374,7
6375,0
6376,4
6377,1
6378,0
6379,1
6380,1
6381,1
6382,9
6383,2
6384,7
6385,1
6386,1
6387,3
6388,9
6389,7
6390,2
6391,2
6392,1
6393,3
6394,1
6395,6
6396,3
6397,9
6398,8
6399,1
6400,7
6401,1
6402,5
6403,4
6404,7
6405,1
6406,6
6407,4
6408,6
6409,8
6410,1
6411,5
6412,0
6413,7
6414,6
6415,6
6416,0
6417,0
6418,4
6419,2
6420,2
6421,1
6422,4
6423,4
6424,5
6425,4
6426,5
6427,0
6428,6
6429,8
6430,2
6431,0
6432,1
6433,1
6434,6
6435,2
6436,7
6437,8
6438,0
6439,1
6440,6
6441,8
6442,1
6443,4
6444,1
6445,1
6446,8
6447,8
6448,6
6449,0
6450,4
6451,4
6452,9
6453,8
6454,0
6455,3
6456,4
6457,9
6458,6
6459,9
6460,3
6461,8
6462,8
6463,0
6464,3
6465,0
6466,9
6467,6
6468,4
6469,9
6470,6
6471,6
6472,8
6473,2
6474,4
6475,0
6476,0
6477,3
6478,3
6479,6
6480,7
6481,4
6482,1
6483,0
6484,8
6485,3
6486,0
6487,3
6488,8
6489,1
6490,3
6491,4
6492,0
6493,2
6494,1
6495,4
6496,7
6497,4
6498,7
6499,1
6500,9
6501,1
6502,8
6503,9
6504,8
6505,3
6506,8
6507,6
6508,1
6509,3
6510,4
6511,1
6512,8
6513,8
6514,1
6515,1
6516,7
6517,4
6518,8
6519,1
6520,6
6521,6
6522,8
6523,4
6524,1
6525,9
6526,3
6527,1
6528,8
6529,9
6530,0
6531,1
6532,9
6533,7
6534,7
6535,9
6536,7
6537,1
6538,6
6539,0
6540,2
6541,0
6542,7
6543,8
6544,1
6545,7
6546,9
6547,3
6548,5
6549,9
6550,0
6551,9
6552,6
6553,1
6554,9
6555,0
6556,0
6557,5
6558,1
6559,1
6560,3
6561,5
6562,9
6563,0
6564,4
6565,0
6566,1
6567,4
6568,0
6569,1
6570,1
6571,3
6572,8
6573,2
6574,3
6575,3
6576,0
6577,8
6578,0
6579,0
6580,6
6581,3
6582,8
6583,0
6584,1
6585,6
6586,7
6587,8
6588,6
6589,7
6590,3
6591,0
6592,3
6593,7
6594,0
6595,6
6596,2
6597,1
6598,1
6599,8
6600,7
6601,4
6602,0
6603,9
6604,0
6605,1
6606,7
6607,1
6608,2
6609,7
6610,4
6611,3
6612,0
6613,5
6614,6
6615,8
6616,0
6617,2
6618,0
6619,8
6620,2
6621,1
6622,1
6623,7
6624,3
6625,8
6626,1
6627,9
6628,0
6629,6
6630,0
6631,0
6632,4
6633,1
6634,6
6635,1
6636,0
6637,6
6638,7
6639,0
6640,4
6641,3
6642,1
6643,4
6644,2
6645,1
6646,6
6647,0
6648,1
6649,1
6650,3
6651,4
6652,7
6653,0
6654,9
6655,2
6656,9
6657,8
6658,8
6659,2
6660,8
6661,0
6662,2
6663,1
6664,3
6665,1
6666,0
6667,3
6668,8
6669,7
6670,4
6671,0
6672,3
6673,6
6674,9
6675,1
6676,1
6677,8
6678,1
6679,0
6680,8
6681,4
6682,3
6683,4
6684,8
6685,3
6686,1
6687,6
6688,8
6689,5
6690,3
6691,7
6692,6
6693,3
6694,9
6695,1
6696,3
6697,2
6698,6
6699,0
6700,6
6701,3
6702,1
6703,9
6704,0
6705,1
6706,1
6707,1
6708,8
6709,0
6710,9
6711,1
6712,6
6713,0
6714,1
6715,0
6716,6
6717,6
6718,0
6719,4
6720,0
6721,2
6722,0
6723,4
6724,8
6725,5
6726,5
6727,1
6728,3
6729,0
6730,6
6731,1
6732,7
6733,8
6734,1
6735,8
6736,2
6737,1
6738,3
6739,4
6740,0
6741,0
6742,1
6743,1
6744,3
6745,0
6746,0
6747,6
6748,1
6749,8
6750,9
6751,3
6752,6
6753,5
6754,3
6755,7
6756,7
6757,1
6758,0
6759,3
6760,8
6761,7
6762,7
6763,7
6764,0
6765,0
6766,7
6767,2
6768,3
6769,1
6770,4
6771,1
6772,1
6773,3
6774,6
6775,8
6776,0
6777,1
6778,2
6779,6
6780,8
6781,8
6782,0
6783,1
6784,4
6785,0
6786,1
6787,1
6788,1
6789,3
6790,5
6791,5
6792,1
6793,6
6794,1
6795,4
6796,7
6797,8
6798,0
6799,0
6800,9
6801,4
6802,0
6803,7
6804,3
6805,7
6806,6
6807,8
6808,1
6809,4
6810,1
6811,3
6812,6
6813,8
6814,4
6815,0
6816,3
6817,0
6818,7
6819,4
6820,0
6821,5
6822,1
6823,6
6824,3
6825,7
6826,9
6827,3
6828,5
6829,7
6830,6
6831,9
6832,3
6833,3
6834,6
6835,9
6836,1
6837,1
6838,0
6839,0
6840,1
6841,7
6842,7
6843,9
6844,8
6845,6
6846,6
6847,0
6848,1
6849,9
6850,0
6851,9
6852,1
6853,9
6854,0
6855,1
6856,1
6857,3
6858,3
6859,0
6860,6
6861,9
6862,6
6863,1
6864,8
6865,0
6866,0
6867,4
6868,1
6869,1
6870,7
6871,4
6872,7
6873,6
6874,0
6875,2
6876,3
6877,4
6878,9
6879,7
6880,7
6881,0
6882,0
6883,7
6884,9
6885,8
6886,1
6887,0
6888,4
6889,0
6890,7
6891,3
6892,9
6893,3
6894,8
6895,2
6896,9
6897,1
6898,2
6899,6
6900,3
6901,6
6902,1
6903,4
6904,0
6905,3
6906,3
6907,4
6908,7
6909,6
6910,0
6911,0
6912,8
6913,7
6914,6
6915,2
6916,6
6917,8
6918,0
6919,1
6920,1
6921,9
6922,6
6923,3
6924,3
6925,8
6926,5
6927,6
6928,4
6929,1
6930,0
6931,8
6932,1
6933,0
6934,4
6935,1
6936,8
6937,0
6938,6
6939,4
6940,3
6941,1
6942,0
6943,9
6944,9
6945,1
6946,6
6947,2
6948,4
6949,0
6950,7
6951,4
6952,2
6953,8
6954,6
6955,0
6956,6
6957,6
6958,1
6959,7
6960,0
6961,0
6962,4
6963,8
6964,0
6965,1
6966,1
6967,6
6968,0
6969,1
6970,0
6971,0
6972,3
6973,0
6974,0
6975,8
6976,7
6977,1
6978,3
6979,0
6980,7
6981,2
6982,7
6983,4
6984,1
6985,2
6986,7
6987,8
6988,7
6989,0
6990,7
6991,0
6992,7
6993,0
6994,0
6995,6
6996,4
6997,9
6998,0
6999,6
7000,0
7001,1
7002,1
7003,1
7004,4
7005,0
7006,7
7007,4
7008,2
7009,9
7010,7
7011,9
7012,9
7013,1
7014,6
7015,0
7016,8
7017,6
7018,0
7019,7
7020,6
7021,2
7022,3
7023,1
7024,0
7025,0
7026,1
7027,2
7028,4
7029,1
7030,1
7031,5
7032,3
7033,5
7034,3
7035,1
7036,8
7037,7
7038,3
7039,6
7040,3
7041,6
7042,8
7043,1
7044,1
7045,6
7046,8
7047,3
7048,0
7049,1
7050,1
7051,6
7052,8
7053,9
7054,6
7055,6
7056,6
7057,0
7058,9
7059,0
7060,1
7061,1
7062,7
7063,1
7064,1
7065,7
7066,2
7067,1
7068,3
7069,0
7070,1
7071,6
7072,0
7073,1
7074,1
7075,1
7076,1
7077,9
7078,7
7079,7
7080,4
7081,1
7082,0
7083,0
7084,7
7085,1
7086,1
7087,7
7088,2
7089,9
7090,6
7091,6
7092,3
7093,7
7094,6
7095,7
7096,6
7097,3
7098,0
7099,6
7100,7
7101,0
7102,4
7103,2
7104,4
7105,3
7106,1
7107,7
7108,1
7109,4
7110,0
7111,9
7112,0
7113,6
7114,3
7115,7
7116,3
7117,1
7118,6
7119,4
7120,7
7121,8
7122,4
7123,1
7124,7
7125,0
7126,0
7127,6
7128,6
7129,0
7130,0
7131,2
7132,1
7133,4
7134,4
7135,7
7136,1
7137,9
7138,1
7139,3
7140,8
7141,1
7142,1
7143,0
7144,6
7145,4
7146,4
7147,6
7148,6
7149,1
7150,2
7151,0
7152,7
7153,1
7154,8
7155,8
7156,1
7157,0
7158,1
7159,1
7160,6
7161,8
7162,1
7163,0
7164,8
7165,3
7166,5
7167,1
7168,1
7169,4
7170,3
7171,2
7172,7
7173,0
7174,1
7175,1
7176,0
7177,5
7178,7
7179,1
7180,9
7181,7
7182,4
7183,0
7184,0
7185,5
7186,6
7187,9
7188,1
7189,6
7190,0
7191,6
7192,3
7193,7
7194,5
7195,3
7196,1
7197,2
7198,4
7199,6
7200,8
7201,8
7202,0
7203,0
7204,4
7205,4
7206,0
7207,1
7208,4
7209,9
7210,6
7211,1
7212,3
7213,8
7214,4
7215,0
7216,8
7217,8
7218,3
7219,2
7220,6
7221,1
7222,0
7223,0
7224,0
7225,3
7226,1
7227,1
7228,4
7229,9
7230,0
7231,1
7232,2
7233,6
7234,1
7235,1
7236,0
7237,1
7238,8
7239,0
7240,1
7241,4
7242,6
7243,1
7244,4
7245,9
7246,0
7247,0
7248,8
7249,6
7250,4
7251,6
7252,1
7253,1
7254,5
7255,6
7256,2
7257,3
7258,0
7259,1
7260,1
7261,8
7262,0
7263,9
7264,8
7265,1
7266,3
7267,7
7268,1
7269,0
7270,7
7271,1
7272,1
7273,9
7274,6
7275,0
7276,4
7277,7
7278,8
7279,1
7280,9
7281,8
7282,6
7283,3
7284,4
7285,4
7286,8
7287,9
7288,0
7289,1
7290,0
7291,8
7292,0
7293,9
7294,0
7295,6
7296,0
7297,4
7298,0
7299,0
7300,2
7301,8
7302,9
7303,6
7304,3
7305,2
7306,0
7307,0
7308,4
7309,0
7310,9
7311,1
7312,1
7313,0
7314,0
7315,1
7316,1
7317,0
7318,0
7319,0
7320,0
7321,7
7322,8
7323,4
7324,0
7325,2
7326,8
7327,4
7328,6
7329,8
7330,9
7331,4
7332,8
7333,0
7334,6
7335,7
7336,0
7337,3
7338,1
7339,0
7340,1
7341,8
7342,1
7343,0
7344,1
7345,0
7346,3
7347,0
7348,0
7349,1
7350,0
7351,3
7352,0
7353,1
7354,8
7355,6
7356,0
7357,0
7358,0
7359,8
7360,0
7361,1
7362,0
7363,7
7364,1
7365,4
7366,3
7367,0
7368,3
7369,4
7370,7
7371,7
7372,4
7373,0
7374,7
7375,0
7376,2
7377,3
7378,6
7379,6
7380,1
7381,1
7382,6
7383,0
7384,4
7385,4
7386,9
7387,6
7388,7
7389,1
7390,2
7391,6
7392,4
7393,9
7394,0
7395,5
7396,7
7397,2
7398,6
7399,6
7400,0
7401,4
7402,7
7403,6
7404,7
7405,0
7406,7
7407,1
7408,8
7409,3
7410,9
7411,9
7412,8
7413,1
7414,3
7415,0
7416,4
7417,6
7418,1
7419,7
7420,4
7421,5
7422,8
7423,1
7424,4
7425,2
7426,7
7427,0
7428,2
7429,7
7430,1
7431,1
7432,0
7433,4
7434,2
7435,6
7436,3
7437,6
7438,6
7439,7
7440,7
7441,8
7442,1
7443,0
7444,3
7445,8
7446,7
7447,0
7448,8
7449,1
7450,1
7451,8
7452,8
7453,7
7454,4
7455,3
7456,4
7457,1
7458,9
7459,4
7460,0
7461,1
7462,7
7463,4
7464,8
7465,0
7466,7
7467,0
7468,7
7469,1
7470,4
7471,1
7472,6
7473,3
7474,1
7475,1
7476,3
7477,3
7478,0
7479,0
7480,6
7481,1
7482,0
7483,7
7484,3
7485,6
7486,5
7487,3
7488,1
7489,2
7490,8
7491,5
7492,9
7493,4
7494,5
7495,0
7496,0
7497,3
7498,0
7499,6
7500,7
7501,3
7502,1
7503,9
7504,0
7505,4
7506,7
7507,6
7508,0
7509,1
7510,4
7511,6
7512,0
7513,1
7514,0
7515,0
7516,1
7517,0
7518,6
7519,8
7520,0
7521,1
7522,7
7523,0
7524,8
7525,0
7526,7
7527,0
7528,4
7529,1
7530,8
7531,1
7532,3
7533,8
7534,2
7535,8
7536,0
7537,1
7538,1
7539,4
7540,8
7541,5
7542,6
7543,3
7544,9
7545,0
7546,0
7547,6
7548,1
7549,3
7550,0
7551,1
7552,5
7553,7
7554,9
7555,3
7556,9
7557,8
7558,4
7559,6
7560,1
7561,1
7562,8
7563,2
7564,4
7565,2
7566,6
7567,1
7568,7
7569,0
7570,1
7571,1
7572,2
7573,0
7574,0
7575,6
7576,3
7577,9
7578,7
7579,7
7580,9
7581,6
7582,8
7583,2
7584,1
7585,7
7586,6
7587,1
7588,4
7589,8
7590,0
7591,3
7592,6
7593,0
7594,1
7595,0
7596,6
7597,1
7598,3
7599,2
7600,1
7601,4
7602,6
7603,4
7604,1
7605,0
7606,1
7607,1
7608,4
7609,4
7610,7
7611,0
7612,6
7613,8
7614,0
7615,4
7616,8
7617,5
7618,3
7619,8
7620,9
7621,9
7622,5
7623,3
7624,0
7625,6
7626,8
7627,8
7628,7
7629,9
7630,0
7631,0
7632,4
7633,6
7634,3
7635,4
7636,4
7637,3
7638,3
7639,3
7640,7
7641,0
7642,6
7643,0
7644,3
7645,2
7646,1
7647,1
7648,7
7649,8
7650,1
7651,7
7652,2
7653,8
7654,0
7655,0
7656,1
7657,7
7658,0
7659,1
7660,0
7661,1
7662,8
7663,3
7664,1
7665,1
7666,4
7667,8
7668,0
7669,3
7670,0
7671,3
7672,6
7673,3
7674,0
7675,3
7676,1
7677,4
7678,4
7679,7
7680,8
7681,0
7682,2
7683,0
7684,0
7685,0
7686,8
7687,7
7688,1
7689,8
7690,6
7691,8
7692,1
7693,0
7694,2
7695,0
7696,9
7697,8
7698,0
7699,4
7700,2
7701,7
7702,5
7703,9
7704,0
7705,4
7706,1
7707,0
7708,6
7709,4
7710,7
7711,4
7712,8
7713,1
7714,4
7715,7
7716,1
7717,7
7718,2
7719,3
7720,3
7721,2
7722,1
7723,1
7724,6
7725,5
7726,7
7727,6
7728,5
7729,3
7730,6
7731,6
7732,8
7733,9
7734,1
7735,4
7736,2
7737,6
7738,6
7739,2
7740,6
7741,3
7742,6
7743,2
7744,2
7745,9
7746,0
7747,6
7748,4
7749,4
7750,6
7751,2
7752,2
7753,6
7754,3
7755,1
7756,2
7757,0
7758,8
7759,0
7760,6
7761,8
7762,6
7763,0
7764,9
7765,1
7766,1
7767,1
7768,3
7769,5
7770,0
7771,6
7772,4
7773,0
7774,3
7775,2
7776,8
7777,9
7778,0
7779,0
7780,8
7781,1
7782,4
7783,1
7784,1
7785,1
7786,3
7787,9
7788,1
7789,1
7790,1
7791,7
7792,7
7793,4
7794,0
7795,1
7796,9
7797,1
7798,1
7799,1
7800,8
7801,1
7802,1
7803,6
7804,0
7805,7
7806,1
7807,8
7808,1
7809,4
7810,6
7811,6
7812,8
7813,9
7814,1
7815,6
7816,6
7817,8
7818,6
7819,9
7820,1
7821,1
7822,5
7823,8
7824,1
7825,4
7826,4
7827,7
7828,1
7829,7
7830,3
7831,3
7832,3
7833,3
7834,3
7835,3
7836,2
7837,3
7838,4
7839,4
7840,8
7841,6
7842,0
7843,6
7844,2
7845,1
7846,2
7847,1
7848,8
7849,0
7850,7
7851,9
7852,5
7853,1
7854,8
7855,9
7856,1
7857,1
7858,1
7859,6
7860,6
7861,1
7862,6
7863,3
7864,1
7865,2
7866,3
7867,9
7868,5
7869,7
7870,2
7871,6
7872,4
7873,8
7874,3
7875,7
7876,1
7877,9
7878,3
7879,4
7880,8
7881,5
7882,1
7883,1
7884,4
7885,1
7886,8
7887,0
7888,3
7889,9
7890,1
7891,1
7892,5
7893,6
7894,5
7895,6
7896,4
7897,3
7898,9
7899,0
7900,3
7901,9
7902,7
7903,7
7904,1
7905,4
7906,1
7907,9
7908,1
7909,5
7910,2
7911,3
7912,1
7913,1
7914,6
7915,7
7916,0
7917,0
7918,1
7919,1
7920,3
7921,6
7922,0
7923,1
7924,9
7925,0
7926,3
7927,6
7928,4
7929,4
7930,4
7931,2
7932,0
7933,4
7934,8
7935,0
7936,4
7937,8
7938,6
7939,4
7940,3
7941,0
7942,6
7943,6
7944,0
7945,8
7946,8
7947,3
7948,8
7949,4
7950,0
7951,7
7952,1
7953,0
7954,1
7955,1
7956,1
7957,6
7958,2
7959,0
7960,2
7961,3
7962,3
7963,0
7964,0
7965,4
7966,7
7967,0
7968,6
7969,9
7970,3
7971,0
7972,3
7973,8
7974,8
7975,4
7976,1
7977,6
7978,9
7979,7
7980,1
7981,3
7982,0
7983,9
7984,8
7985,1
7986,2
7987,3
7988,0
7989,6
7990,7
7991,0
7992,9
7993,1
7994,0
7995,0
7996,4
7997,1
7998,1
7999,0
8000,0
8001,7
8002,9
8003,8
8004,5
8005,5
8006,6
8007,7
8008,6
8009,5
8010,3
8011,0
8012,1
8013,4
8014,0
8015,0
8016,6
8017,3
8018,2
8019,1
8020,6
8021,6
8022,4
8023,1
8024,2
8025,1
8026,7
8027,8
8028,6
8029,6
8030,0
8031,3
8032,0
8033,4
8034,0
8035,7
8036,0
8037,3
8038,0
8039,1
8040,8
8041,7
8042,8
8043,1
8044,9
8045,0
8046,1
8047,3
8048,6
8049,9
8050,1
8051,0
8052,0
8053,8
8054,0
8055,0
8056,2
8057,8
8058,3
8059,0
8060,0
8061,0
8062,1
8063,1
8064,8
8065,1
8066,0
8067,0
8068,3
8069,3
8070,9
8071,0
8072,4
8073,2
8074,5
8075,0
8076,0
8077,7
8078,8
8079,8
8080,0
8081,9
8082,9
8083,2
8084,5
8085,3
8086,2
8087,4
8088,0
8089,4
8090,1
8091,3
8092,6
8093,2
8094,1
8095,8
8096,0
8097,7
8098,4
8099,1
8100,0
8101,9
8102,5
8103,4
8104,4
8105,1
8106,0
8107,4
8108,1
8109,9
8110,8
8111,1
8112,8
8113,4
8114,4
8115,1
8116,5
8117,1
8118,0
8119,1
8120,8
8121,9
8122,4
8123,7
8124,1
8125,1
8126,8
8127,6
8128,0
8129,0
8130,3
8131,1
8132,0
8133,8
8134,0
8135,0
8136,0
8137,1
8138,8
8139,2
8140,8
8141,6
8142,0
8143,0
8144,8
8145,6
8146,8
8147,0
8148,1
8149,1
8150,8
8151,5
8152,1
8153,1
8154,1
8155,0
8156,4
8157,8
8158,9
8159,6
8160,8
8161,1
8162,9
8163,3
8164,0
8165,6
8166,1
8167,1
8168,4
8169,0
8170,0
8171,2
8172,1
8173,3
8174,7
8175,6
8176,1
8177,7
8178,0
8179,0
8180,2
8181,1
8182,7
8183,7
8184,6
8185,9
8186,6
8187,7
8188,0
8189,1
8190,4
8191,3
8192,8
8193,2
8194,0
8195,0
8196,8
8197,1
8198,0
8199,9
8200,1
8201,5
8202,0
8203,0
8204,1
8205,3
8206,0
8207,0
8208,8
8209,3
8210,0
8211,0
8212,4
8213,0
8214,7
8215,1
8216,3
8217,1
8218,4
8219,5
8220,3
8221,9
8222,0
8223,6
8224,9
8225,4
8226,6
8227,0
8228,3
8229,2
8230,1
8231,8
8232,0
8233,3
8234,0
8235,0
8236,0
8237,1
8238,3
8239,0
8240,3
8241,6
8242,4
8243,1
8244,0
8245,8
8246,2
8247,9
8248,9
8249,1
8250,8
8251,0
8252,6
8253,1
8254,8
8255,1
8256,1
8257,3
8258,1
8259,4
8260,8
8261,2
8262,4
8263,2
8264,8
8265,2
8266,4
8267,6
8268,4
8269,1
8270,1
8271,0
8272,1
8273,0
8274,9
8275,1
8276,1
8277,3
8278,7
8279,9
8280,6
8281,1
8282,6
8283,4
8284,1
8285,9
8286,7
8287,2
8288,1
8289,6
8290,5
8291,8
8292,9
8293,1
8294,4
8295,2
8296,7
8297,4
8298,1
8299,8
8300,3
8301,9
8302,3
8303,3
8304,6
8305,6
8306,1
8307,1
8308,0
8309,2
8310,0
8311,8
8312,7
8313,3
8314,6
8315,0
8316,0
8317,1
8318,0
8319,0
8320,0
8321,9
8322,1
8323,8
8324,1
8325,1
8326,9
8327,3
8328,3
8329,1
8330,0
8331,3
8332,0
8333,0
8334,8
8335,6
8336,7
8337,8
8338,8
8339,6
8340,4
8341,1
8342,1
8343,1
8344,7
8345,4
8346,4
8347,5
8348,1
8349,6
8350,4
8351,2
8352,0
8353,3
8354,1
8355,0
8356,0
8357,2
8358,8
8359,7
8360,7
8361,0
8362,1
8363,2
8364,2
8365,1
8366,1
8367,0
8368,8
8369,9
8370,9
8371,0
8372,7
8373,3
8374,4
8375,7
8376,2
8377,9
8378,7
8379,3
8380,0
8381,1
8382,1
8383,6
8384,4
8385,3
8386,0
8387,0
8388,4
8389,7
8390,4
8391,0
8392,1
8393,8
8394,0
8395,3
8396,1
8397,3
8398,0
8399,6
8400,1
8401,9
8402,0
8403,6
8404,3
8405,8
8406,0
8407,2
8408,0
8409,1
8410,6
8411,1
8412,6
8413,0
8414,1
8415,8
8416,2
8417,1
8418,7
8419,9
8420,1
8421,3
8422,7
8423,6
8424,8
8425,6
8426,0
8427,6
8428,1
8429,8
8430,4
8431,8
8432,6
8433,8
8434,3
8435,6
8436,6
8437,0
8438,0
8439,1
8440,6
8441,9
8442,1
8443,1
8444,4
8445,9
8446,7
8447,1
8448,5
8449,8
8450,5
8451,1
8452,1
8453,0
8454,8
8455,1
8456,1
8457,9
8458,1
8459,6
8460,1
8461,6
8462,8
8463,6
8464,3
8465,6
8466,0
8467,7
8468,7
8469,1
8470,9
8471,7
8472,2
8473,5
8474,7
8475,8
8476,0
8477,3
8478,8
8479,0
8480,9
8481,1
8482,6
8483,6
8484,2
8485,0
8486,1
8487,7
8488,7
8489,1
8490,0
8491,6
8492,4
8493,0
8494,6
8495,8
8496,1
8497,5
8498,0
8499,0
8500,1
8501,3
8502,9
8503,3
8504,4
8505,2
8506,4
8507,0
8508,3
8509,8
8510,0
8511,3
8512,0
8513,0
8514,0
8515,3
8516,1
8517,8
8518,0
8519,0
8520,3
8521,0
8522,0
8523,7
8524,8
8525,9
8526,9
8527,0
8528,6
8529,5
8530,5
8531,4
8532,6
8533,0
8534,6
8535,1
8536,9
8537,9
8538,1
8539,0
8540,8
8541,4
8542,9
8543,1
8544,6
8545,1
8546,8
8547,7
8548,7
8549,9
8550,1
8551,0
8552,3
8553,2
8554,0
8555,8
8556,0
8557,6
8558,2
8559,5
8560,7
8561,7
8562,6
8563,6
8564,6
8565,4
8566,7
8567,5
8568,6
8569,0
8570,0
8571,3
8572,1
8573,6
8574,3
8575,0
8576,3
8577,7
8578,0
8579,6
8580,6
8581,3
8582,3
8583,0
8584,2
8585,5
8586,1
8587,0
8588,0
8589,8
8590,1
8591,8
8592,1
