Id,Label
5795,0
5796,9
5797,0
5798,0
5799,1
5800,3
5801,2
5802,9
5803,3
5804,3
5805,3
5806,1
5807,9
5808,9
5809,7
5810,6
5811,8
5812,5
5813,6
5814,3
5815,1
5816,2
5817,5
5818,3
5819,0
5820,3
5821,3
5822,1
5823,5
5824,8
5825,5
5826,1
5827,1
5828,2
5829,2
5830,5
5831,7
5832,4
5833,9
5834,9
5835,2
5836,7
5837,3
5838,9
5839,1
5840,2
5841,6
5842,9
5843,1
5844,1
5845,8
5846,1
5847,6
5848,5
5849,4
5850,8
5851,3
5852,1
5853,0
5854,8
5855,2
5856,0
5857,9
5858,3
5859,4
5860,8
5861,9
5862,8
5863,7
5864,9
5865,9
5866,2
5867,9
5868,1
5869,1
5870,8
5871,8
5872,4
5873,6
5874,3
5875,1
5876,2
5877,6
5878,9
5879,1
5880,7
5881,1
5882,7
5883,2
5884,9
5885,2
5886,6
5887,8
5888,5
5889,2
5890,2
5891,2
5892,6
5893,9
5894,7
5895,5
5896,7
5897,7
5898,2
5899,8
5900,3
5901,7
5902,2
5903,1
5904,6
5905,5
5906,0
5907,9
5908,3
5909,6
5910,2
5911,6
5912,1
5913,9
5914,6
5915,3
5916,6
5917,7
5918,4
5919,8
5920,0
5921,8
5922,6
5923,0
5924,4
5925,4
5926,9
5927,8
5928,9
5929,0
5930,4
5931,9
5932,5
5933,3
5934,9
5935,0
5936,0
5937,4
5938,5
5939,2
5940,9
5941,7
5942,3
5943,2
5944,8
5945,1
5946,7
5947,7
5948,1
5949,1
5950,5
5951,7
5952,8
5953,2
5954,6
5955,4
5956,5
5957,9
5958,2
5959,0
5960,3
5961,1
5962,7
5963,4
5964,7
5965,2
5966,5
5967,4
5968,0
5969,8
5970,9
5971,9
5972,9
5973,6
5974,3
5975,7
5976,0
5977,9
5978,6
5979,9
5980,4
5981,4
5982,9
5983,1
5984,3
5985,8
5986,1
5987,4
5988,1
5989,8
5990,1
5991,3
5992,7
5993,8
5994,4
5995,1
5996,3
5997,0
5998,7
5999,0
6000,5
6001,6
6002,6
6003,9
6004,9
6005,6
6006,8
6007,8
6008,1
6009,4
6010,3
6011,4
6012,8
6013,0
6014,6
6015,8
6016,8
6017,0
6018,5
6019,2
6020,0
6021,3
6022,8
6023,3
6024,2
6025,8
6026,5
6027,7
6028,5
6029,6
6030,2
6031,4
6032,0
6033,0
6034,0
6035,9
6036,5
6037,2
6038,7
6039,8
6040,0
6041,1
6042,9
6043,0
6044,0
6045,6
6046,9
6047,1
6048,6
6049,2
6050,4
6051,4
6052,1
6053,3
6054,8
6055,8
6056,1
6057,3
6058,9
6059,4
6060,7
6061,1
6062,8
6063,0
6064,7
6065,5
6066,6
6067,6
6068,0
6069,5
6070,7
6071,0
6072,9
6073,0
6074,5
6075,4
6076,3
6077,0
6078,8
6079,0
6080,3
6081,1
6082,6
6083,4
6084,6
6085,8
6086,1
6087,2
6088,9
6089,3
6090,7
6091,9
6092,9
6093,1
6094,1
6095,4
6096,7
6097,8
6098,8
6099,4
6100,2
6101,6
6102,1
6103,8
6104,1
6105,3
6106,7
6107,7
6108,2
6109,5
6110,5
6111,9
6112,3
6113,9
6114,8
6115,0
6116,9
6117,8
6118,6
6119,2
6120,1
6121,4
6122,8
6123,1
6124,6
6125,7
6126,2
6127,1
6128,5
6129,4
6130,7
6131,7
6132,4
6133,8
6134,4
6135,0
6136,2
6137,1
6138,3
6139,6
6140,1
6141,9
6142,1
6143,1
6144,2
6145,4
6146,4
6147,9
6148,8
6149,4
6150,8
6151,4
6152,8
6153,1
6154,3
6155,3
6156,7
6157,4
6158,7
6159,0
6160,1
6161,2
6162,7
6163,5
6164,1
6165,6
6166,6
6167,5
6168,7
6169,6
6170,9
6171,4
6172,9
6173,5
6174,6
6175,1
6176,4
6177,6
6178,0
6179,6
6180,9
6181,7
6182,0
6183,5
6184,3
6185,0
6186,5
6187,7
6188,7
6189,1
6190,5
6191,9
6192,9
6193,8
6194,1
6195,4
6196,6
6197,6
6198,0
6199,8
6200,2
6201,3
6202,6
6203,8
6204,2
6205,8
6206,1
6207,7
6208,1
6209,5
6210,5
6211,9
6212,4
6213,2
6214,6
6215,4
6216,5
6217,8
6218,6
6219,7
6220,3
6221,0
6222,7
6223,2
6224,9
6225,6
6226,1
6227,5
6228,4
6229,7
6230,4
6231,4
6232,7
6233,4
6234,2
6235,8
6236,0
6237,8
6238,2
6239,2
6240,3
6241,3
6242,0
6243,3
6244,9
6245,8
6246,0
6247,7
6248,2
6249,6
6250,5
6251,3
6252,5
6253,3
6254,4
6255,9
6256,8
6257,3
6258,5
6259,5
6260,8
6261,3
6262,1
6263,5
6264,8
6265,5
6266,1
6267,3
6268,5
6269,1
6270,6
6271,0
6272,9
6273,5
6274,6
6275,4
6276,9
6277,5
6278,6
6279,4
6280,2
6281,7
6282,4
6283,2
6284,3
6285,6
6286,2
6287,1
6288,4
6289,7
6290,6
6291,9
6292,1
6293,3
6294,9
6295,0
6296,6
6297,6
6298,4
6299,7
6300,1
6301,0
6302,0
6303,6
6304,0
6305,5
6306,7
6307,0
6308,8
6309,9
6310,6
6311,2
6312,2
6313,9
6314,3
6315,2
6316,5
6317,5
6318,5
6319,6
6320,3
6321,5
6322,6
6323,8
6324,9
6325,7
6326,3
6327,3
6328,9
6329,6
6330,9
6331,6
6332,6
6333,1
6334,9
6335,6
6336,0
6337,0
6338,0
6339,8
6340,9
6341,4
6342,1
6343,9
6344,0
6345,6
6346,6
6347,1
6348,8
6349,9
6350,9
6351,1
6352,9
6353,5
6354,0
6355,1
6356,8
6357,1
6358,4
6359,1
6360,9
6361,6
6362,9
6363,7
6364,8
6365,0
6366,1
6367,9
6368,1
6369,9
6370,0
6371,7
6372,9
6373,5
6374,2
6375,3
6376,8
6377,4
6378,7
6379,4
6380,7
6381,8
6382,3
6383,5
6384,3
6385,1
6386,8
6387,8
6388,6
6389,2
6390,6
6391,0
6392,3
6393,1
6394,7
6395,6
6396,4
6397,8
6398,4
6399,0
6400,6
6401,5
6402,1
6403,1
6404,8
6405,0
6406,2
6407,5
6408,7
6409,9
6410,2
6411,0
6412,9
6413,6
6414,2
6415,6
6416,9
6417,4
6418,2
6419,3
6420,1
6421,2
6422,6
6423,6
6424,8
6425,8
6426,2
6427,2
6428,1
6429,6
6430,9
6431,4
6432,4
6433,1
6434,4
6435,9
6436,0
6437,3
6438,7
6439,3
6440,8
6441,4
6442,2
6443,7
6444,9
6445,3
6446,8
6447,4
6448,0
6449,3
6450,5
6451,2
6452,6
6453,4
6454,4
6455,3
6456,6
6457,5
6458,3
6459,7
6460,9
6461,1
6462,2
6463,2
6464,0
6465,5
6466,5
6467,9
6468,4
6469,4
6470,2
6471,5
6472,8
6473,2
6474,7
6475,1
6476,9
6477,9
6478,9
6479,2
6480,4
6481,7
6482,8
6483,9
6484,7
6485,4
6486,7
6487,5
6488,5
6489,3
6490,6
6491,0
6492,3
6493,0
6494,7
6495,6
6496,4
6497,6
6498,0
6499,0
6500,6
6501,1
6502,7
6503,0
6504,0
6505,5
6506,7
6507,6
6508,2
6509,3
6510,3
6511,5
6512,6
6513,1
6514,2
6515,3
6516,3
6517,4
6518,2
6519,5
6520,6
6521,9
6522,7
6523,8
6524,0
6525,0
6526,8
6527,5
6528,3
6529,2
6530,1
6531,3
6532,5
6533,9
6534,4
6535,5
6536,0
6537,7
6538,6
6539,9
6540,8
6541,8
6542,8
6543,3
6544,8
6545,8
6546,5
6547,0
6548,0
6549,0
6550,6
6551,8
6552,2
6553,6
6554,3
6555,6
6556,2
6557,3
6558,1
6559,5
6560,3
6561,1
6562,1
6563,2
6564,7
6565,5
6566,5
6567,8
6568,9
6569,5
6570,7
6571,7
6572,6
6573,8
6574,5
6575,3
6576,6
6577,4
6578,7
6579,5
6580,8
6581,4
6582,2
6583,5
6584,7
6585,1
6586,2
6587,1
6588,0
6589,8
6590,7
6591,8
6592,3
6593,3
6594,1
6595,9
6596,1
6597,6
6598,4
6599,8
6600,8
6601,4
6602,8
6603,3
6604,5
6605,4
6606,1
6607,9
6608,0
6609,6
6610,6
6611,8
6612,1
6613,4
6614,9
6615,5
6616,6
6617,7
6618,5
6619,0
6620,0
6621,6
6622,9
6623,9
6624,1
6625,1
6626,7
6627,7
6628,4
6629,1
6630,7
6631,4
6632,2
6633,6
6634,9
6635,0
6636,1
6637,0
6638,3
6639,1
6640,6
6641,0
6642,7
6643,1
6644,3
6645,2
6646,4
6647,9
6648,9
6649,5
6650,6
6651,6
6652,9
6653,2
6654,8
6655,2
6656,3
6657,5
6658,5
6659,2
6660,0
6661,5
6662,1
6663,3
6664,4
6665,8
6666,0
6667,5
6668,6
6669,4
6670,2
6671,9
6672,0
6673,5
6674,7
6675,1
6676,9
6677,5
6678,3
6679,2
6680,8
6681,9
6682,8
6683,7
6684,9
6685,3
6686,4
6687,4
6688,7
6689,2
6690,9
6691,5
6692,2
6693,1
6694,4
6695,7
6696,9
6697,3
6698,9
6699,9
6700,2
6701,7
6702,7
6703,0
6704,9
6705,3
6706,8
6707,0
6708,7
6709,7
6710,8
6711,4
6712,2
6713,0
6714,4
6715,0
6716,9
6717,4
6718,1
6719,1
6720,2
6721,9
6722,1
6723,5
6724,6
6725,4
6726,0
6727,6
6728,8
6729,1
6730,4
6731,2
6732,9
6733,4
6734,5
6735,2
6736,9
6737,2
6738,0
6739,7
6740,5
6741,9
6742,5
6743,5
6744,0
6745,2
6746,8
6747,6
6748,1
6749,1
6750,8
6751,2
6752,6
6753,2
6754,3
6755,2
6756,7
6757,7
6758,3
6759,1
6760,7
6761,8
6762,0
6763,0
6764,8
6765,3
6766,9
6767,5
6768,2
6769,3
6770,0
6771,1
6772,4
6773,9
6774,1
6775,9
6776,4
6777,7
6778,2
6779,5
6780,5
6781,8
6782,4
6783,1
6784,1
6785,8
6786,5
6787,2
6788,9
6789,2
6790,3
6791,3
6792,0
6793,9
6794,7
6795,8
6796,1
6797,2
6798,4
6799,2
6800,3
6801,4
6802,5
6803,8
6804,9
6805,3
6806,3
6807,4
6808,6
6809,7
6810,5
6811,5
6812,0
6813,7
6814,4
6815,1
6816,7
6817,0
6818,9
6819,0
6820,7
6821,3
6822,0
6823,5
6824,4
6825,9
6826,0
6827,4
6828,7
6829,6
6830,5
6831,3
6832,8
6833,7
6834,2
6835,1
6836,3
6837,6
6838,8
6839,6
6840,6
6841,6
6842,8
6843,1
6844,4
6845,0
6846,3
6847,0
6848,9
6849,5
6850,2
6851,5
6852,5
6853,0
6854,9
6855,1
6856,8
6857,4
6858,4
6859,5
6860,2
6861,8
6862,9
6863,5
6864,1
6865,0
6866,8
6867,2
6868,2
6869,0
6870,2
6871,2
6872,2
6873,5
6874,0
6875,0
6876,9
6877,3
6878,5
6879,1
6880,7
6881,7
6882,3
6883,6
6884,4
6885,0
6886,3
6887,6
6888,2
6889,6
6890,6
6891,4
6892,3
6893,6
6894,9
6895,0
6896,3
6897,8
6898,0
6899,3
6900,2
6901,1
6902,2
6903,9
6904,8
6905,4
6906,8
6907,9
6908,1
6909,2
6910,4
6911,0
6912,7
6913,4
6914,2
6915,2
6916,2
6917,5
6918,3
6919,9
6920,8
6921,7
6922,3
6923,3
6924,7
6925,8
6926,2
6927,8
6928,7
6929,0
6930,2
6931,7
6932,1
6933,3
6934,3
6935,9
6936,4
6937,2
6938,0
6939,5
6940,4
6941,6
6942,9
6943,2
6944,7
6945,9
6946,3
6947,6
6948,1
6949,9
6950,2
6951,9
6952,0
6953,7
6954,2
6955,4
6956,5
6957,0
6958,2
6959,7
6960,2
6961,2
6962,2
6963,7
6964,6
6965,8
6966,0
6967,6
6968,5
6969,8
6970,6
6971,9
6972,6
6973,9
6974,1
6975,1
6976,2
6977,9
6978,7
6979,6
6980,7
6981,7
6982,2
6983,7
6984,6
6985,9
6986,1
6987,2
6988,0
6989,6
6990,0
6991,8
6992,5
6993,6
6994,2
6995,1
6996,5
6997,6
6998,6
6999,0
7000,8
7001,7
7002,7
7003,1
7004,4
7005,9
7006,6
7007,9
7008,4
7009,5
7010,6
7011,4
7012,5
7013,1
7014,6
7015,0
7016,3
7017,7
7018,6
7019,4
7020,1
7021,0
7022,0
7023,0
7024,2
7025,9
7026,9
7027,5
7028,3
7029,4
7030,8
7031,1
7032,2
7033,0
7034,8
7035,3
7036,5
7037,4
7038,9
7039,2
7040,1
7041,8
7042,6
7043,9
7044,8
7045,9
7046,6
7047,7
7048,3
7049,2
7050,4
7051,7
7052,5
7053,6
7054,8
7055,8
7056,9
7057,8
7058,0
7059,6
7060,3
7061,1
7062,5
7063,0
7064,1
7065,0
7066,7
7067,9
7068,8
7069,1
7070,1
7071,5
7072,6
7073,8
7074,3
7075,7
7076,8
7077,6
7078,8
7079,8
7080,0
7081,0
7082,1
7083,5
7084,4
7085,8
7086,8
7087,8
7088,1
7089,8
7090,9
7091,0
7092,5
7093,3
7094,7
7095,7
7096,0
7097,7
7098,9
7099,1
7100,1
7101,5
7102,3
7103,3
7104,2
7105,1
7106,3
7107,1
7108,7
7109,7
7110,0
7111,8
7112,9
7113,7
7114,9
7115,1
7116,2
7117,3
7118,8
7119,7
7120,4
7121,4
7122,5
7123,7
7124,4
7125,0
7126,0
7127,8
7128,8
7129,0
7130,5
7131,7
7132,9
7133,2
7134,3
7135,5
7136,5
7137,5
7138,2
7139,9
7140,2
7141,3
7142,5
7143,9
7144,2
7145,8
7146,0
7147,1
7148,9
7149,4
7150,6
7151,6
7152,5
7153,2
7154,9
7155,9
7156,6
7157,0
7158,8
7159,1
7160,9
7161,8
7162,0
7163,3
7164,7
7165,2
7166,7
7167,4
7168,0
7169,2
7170,7
7171,4
7172,7
7173,3
7174,3
7175,5
7176,3
7177,6
7178,4
7179,7
7180,0
7181,3
7182,3
7183,3
7184,6
7185,7
7186,8
7187,6
7188,5
7189,1
7190,2
7191,1
7192,1
7193,0
7194,5
7195,5
7196,3
7197,6
7198,1
7199,0
7200,6
7201,7
7202,7
7203,7
7204,5
7205,5
7206,2
7207,9
7208,5
7209,1
7210,3
7211,8
7212,3
7213,5
7214,2
7215,4
7216,7
7217,2
7218,6
7219,4
7220,6
7221,5
7222,7
7223,7
7224,4
7225,2
7226,5
7227,0
7228,4
7229,1
7230,6
7231,7
7232,2
7233,1
7234,4
7235,3
7236,3
7237,2
7238,2
7239,3
7240,7
7241,9
7242,4
7243,9
7244,4
7245,0
7246,5
7247,6
7248,3
7249,7
7250,5
7251,8
7252,1
7253,1
7254,1
7255,2
7256,5
7257,8
7258,2
7259,8
7260,9
7261,2
7262,2
7263,0
7264,9
7265,5
7266,8
7267,3
7268,2
7269,0
7270,1
7271,8
7272,8
7273,6
7274,3
7275,0
7276,6
7277,1
7278,5
7279,4
7280,9
7281,9
7282,4
7283,3
7284,9
7285,0
7286,0
7287,0
7288,4
7289,6
7290,8
7291,1
7292,9
7293,6
7294,0
7295,3
7296,7
7297,2
7298,5
7299,6
7300,7
7301,0
7302,5
7303,1
7304,3
7305,1
7306,3
7307,4
7308,7
7309,2
7310,9
7311,0
7312,2
7313,2
7314,5
7315,5
7316,3
7317,1
7318,2
7319,7
7320,0
7321,0
7322,9
7323,2
7324,7
7325,4
7326,3
7327,0
7328,8
7329,5
7330,4
7331,1
7332,1
7333,2
7334,2
7335,4
7336,9
7337,3
7338,5
7339,7
7340,0
7341,9
7342,9
7343,4
7344,1
7345,7
7346,4
7347,4
7348,0
7349,0
7350,7
7351,1
7352,9
7353,3
7354,5
7355,1
7356,9
7357,3
7358,7
7359,4
7360,3
7361,0
7362,3
7363,3
7364,5
7365,0
7366,9
7367,0
7368,5
7369,2
7370,8
7371,7
7372,9
7373,1
7374,9
7375,0
7376,0
7377,6
7378,2
7379,3
7380,7
7381,5
7382,0
7383,2
7384,0
7385,2
7386,5
7387,3
7388,4
7389,5
7390,9
7391,1
7392,5
7393,1
7394,8
7395,5
7396,4
7397,3
7398,1
7399,7
7400,8
7401,4
7402,2
7403,8
7404,4
7405,3
7406,5
7407,9
7408,1
7409,6
7410,8
7411,1
7412,5
7413,7
7414,6
7415,6
7416,6
7417,0
7418,0
7419,1
7420,6
7421,8
7422,8
7423,9
7424,9
7425,8
7426,3
7427,4
7428,2
7429,9
7430,5
7431,1
7432,1
7433,6
7434,2
7435,8
7436,8
7437,8
7438,4
7439,1
7440,3
7441,2
7442,3
7443,2
7444,9
7445,5
7446,5
7447,6
7448,3
7449,8
7450,8
7451,5
7452,0
7453,5
7454,8
7455,6
7456,5
7457,3
7458,0
7459,7
7460,5
7461,6
7462,7
7463,8
7464,7
7465,5
7466,5
7467,4
7468,6
7469,2
7470,5
7471,7
7472,8
7473,9
7474,4
7475,5
7476,3
7477,2
7478,0
7479,3
7480,3
7481,5
7482,4
7483,2
7484,3
7485,2
7486,9
7487,3
7488,0
7489,8
7490,4
7491,0
7492,6
7493,2
7494,6
7495,5
7496,7
7497,7
7498,0
7499,3
7500,1
7501,1
7502,7
7503,7
7504,6
7505,1
7506,6
7507,5
7508,1
7509,7
7510,2
7511,9
7512,3
7513,6
7514,3
7515,0
7516,4
7517,3
7518,3
7519,6
7520,6
7521,5
7522,1
7523,2
7524,3
7525,2
7526,3
7527,7
7528,1
7529,9
7530,2
7531,7
7532,4
7533,2
7534,4
7535,2
7536,9
7537,8
7538,0
7539,3
7540,1
7541,3
7542,1
7543,1
7544,0
7545,1
7546,2
7547,7
7548,2
7549,5
7550,3
7551,1
7552,4
7553,9
7554,4
7555,6
7556,4
7557,5
7558,2
7559,6
7560,8
7561,4
7562,5
7563,1
7564,4
7565,7
7566,2
7567,3
7568,7
7569,0
7570,1
7571,9
7572,3
7573,9
7574,8
7575,8
7576,2
7577,9
7578,7
7579,2
7580,8
7581,5
7582,5
7583,6
7584,4
7585,0
7586,2
7587,6
7588,6
7589,3
7590,4
7591,2
7592,3
7593,3
7594,1
7595,4
7596,9
7597,9
7598,1
7599,8
7600,6
7601,1
7602,2
7603,5
7604,3
7605,3
7606,4
7607,2
7608,4
7609,7
7610,8
7611,2
7612,6
7613,3
7614,6
7615,6
7616,1
7617,2
7618,1
7619,7
7620,7
7621,6
7622,6
7623,6
7624,0
7625,0
7626,5
7627,6
7628,4
7629,7
7630,6
7631,9
7632,2
7633,4
7634,4
7635,7
7636,5
7637,3
7638,4
7639,8
7640,8
7641,6
7642,9
7643,1
7644,1
7645,6
7646,3
7647,8
7648,2
7649,1
7650,7
7651,4
7652,9
7653,6
7654,0
7655,6
7656,1
7657,1
7658,3
7659,0
7660,8
7661,8
7662,2
7663,0
7664,5
7665,1
7666,7
7667,0
7668,2
7669,3
7670,6
7671,2
7672,7
7673,7
7674,4
7675,9
7676,8
7677,5
7678,6
7679,7
7680,8
7681,0
7682,5
7683,7
7684,3
7685,7
7686,6
7687,5
7688,8
7689,7
7690,2
7691,3
7692,7
7693,7
7694,2
7695,2
7696,7
7697,1
7698,1
7699,1
7700,4
7701,7
7702,5
7703,4
7704,3
7705,4
7706,9
7707,5
7708,2
7709,9
7710,8
7711,9
7712,1
7713,8
7714,5
7715,9
7716,0
7717,5
7718,0
7719,9
7720,8
7721,6
7722,8
7723,4
7724,5
7725,3
7726,0
7727,5
7728,6
7729,3
7730,8
7731,5
7732,7
7733,2
7734,2
7735,9
7736,3
7737,7
7738,4
7739,8
7740,8
7741,4
7742,4
7743,1
7744,9
7745,2
7746,8
7747,0
7748,0
7749,2
7750,4
7751,7
7752,6
7753,6
7754,5
7755,9
7756,8
7757,1
7758,1
7759,8
7760,4
7761,4
7762,0
7763,9
7764,9
7765,3
7766,3
7767,7
7768,3
7769,1
7770,7
7771,6
7772,7
7773,0
7774,6
7775,3
7776,8
7777,3
7778,2
7779,3
7780,3
7781,4
7782,4
7783,1
7784,5
7785,1
7786,4
7787,7
7788,7
7789,2
7790,0
7791,0
7792,9
7793,1
7794,7
7795,3
7796,7
7797,4
7798,8
7799,8
7800,4
7801,9
7802,9
7803,3
7804,7
7805,1
7806,1
7807,5
7808,6
7809,3
7810,7
7811,1
7812,7
7813,2
7814,6
7815,2
7816,2
7817,7
7818,9
7819,0
7820,5
7821,9
7822,5
7823,1
7824,8
7825,1
7826,2
7827,9
7828,3
7829,4
7830,7
7831,3
7832,1
7833,7
7834,8
7835,4
7836,0
7837,8
7838,0
7839,4
7840,2
7841,1
7842,9
7843,0
7844,1
7845,5
7846,5
7847,6
7848,2
7849,7
7850,1
7851,9
7852,3
7853,4
7854,7
7855,0
7856,5
7857,1
7858,7
7859,3
7860,1
7861,4
7862,1
7863,8
7864,7
7865,1
7866,6
7867,5
7868,6
7869,0
7870,4
7871,1
7872,0
7873,6
7874,9
7875,7
7876,6
7877,0
7878,7
7879,9
7880,1
7881,2
7882,7
7883,9
7884,5
7885,2
7886,3
7887,9
7888,8
7889,5
7890,2
7891,7
7892,7
7893,6
7894,5
7895,6
7896,9
7897,7
7898,5
7899,8
7900,7
7901,7
7902,7
7903,3
7904,9
7905,9
7906,7
7907,2
7908,3
7909,8
7910,9
7911,8
7912,8
7913,6
7914,7
7915,9
7916,3
7917,3
7918,0
7919,0
7920,5
7921,9
7922,5
7923,9
7924,5
7925,2
7926,8
7927,6
7928,9
7929,9
7930,6
7931,8
7932,9
7933,3
7934,0
7935,1
7936,7
7937,6
7938,6
7939,4
7940,9
7941,0
7942,2
7943,7
7944,5
7945,6
7946,2
7947,1
7948,0
7949,0
7950,2
7951,0
7952,7
7953,2
7954,2
7955,5
7956,1
7957,1
7958,2
7959,9
7960,9
7961,0
7962,4
7963,3
7964,3
7965,3
7966,3
7967,7
7968,5
7969,8
7970,0
7971,3
7972,5
7973,0
7974,9
7975,5
7976,2
7977,8
7978,3
7979,3
7980,2
7981,2
7982,6
7983,5
7984,5
7985,0
7986,1
7987,1
7988,8
7989,0
7990,2
7991,4
7992,9
7993,9
7994,8
7995,0
7996,0
7997,9
7998,2
7999,2
8000,9
8001,4
8002,9
8003,9
8004,1
8005,6
8006,2
8007,7
8008,7
8009,3
8010,9
8011,5
8012,6
8013,1
8014,7
8015,2
8016,9
8017,3
8018,7
8019,3
8020,2
8021,5
8022,7
8023,0
8024,9
8025,4
8026,7
8027,5
8028,6
8029,2
8030,8
8031,4
8032,4
8033,5
8034,6
8035,5
8036,4
8037,5
8038,2
8039,3
8040,8
8041,6
8042,3
8043,0
8044,5
8045,4
8046,2
8047,6
8048,6
8049,6
8050,1
8051,2
8052,0
8053,9
8054,0
8055,1
8056,3
8057,7
8058,7
8059,5
8060,5
8061,6
8062,3
8063,1
8064,6
8065,6
8066,1
8067,4
8068,1
8069,3
8070,7
8071,9
8072,1
8073,9
8074,3
8075,8
8076,1
8077,3
8078,1
8079,6
8080,5
8081,0
8082,0
8083,1
8084,7
8085,8
8086,9
8087,1
8088,3
8089,7
8090,6
8091,3
8092,4
8093,1
8094,8
8095,4
8096,5
8097,8
8098,6
8099,8
8100,9
8101,1
8102,4
8103,6
8104,5
8105,3
8106,6
8107,8
8108,9
8109,1
8110,9
8111,2
8112,0
8113,7
8114,7
8115,3
8116,9
8117,3
8118,1
8119,4
8120,1
8121,9
8122,9
8123,8
8124,8
8125,5
8126,9
8127,2
8128,5
8129,7
8130,5
8131,6
8132,2
8133,5
8134,0
8135,4
8136,9
8137,4
8138,6
8139,5
8140,3
8141,9
8142,3
8143,2
8144,7
8145,5
8146,0
8147,5
8148,7
8149,8
8150,6
8151,3
8152,9
8153,6
8154,1
8155,3
8156,3
8157,2
8158,1
8159,8
8160,1
8161,8
8162,0
8163,1
8164,4
8165,5
8166,3
8167,2
8168,7
8169,4
8170,0
8171,4
8172,6
8173,9
8174,6
8175,3
8176,0
8177,6
8178,5
8179,8
8180,6
8181,4
8182,9
8183,1
8184,5
8185,8
8186,3
8187,7
8188,6
8189,8
8190,3
8191,5
8192,6
8193,9
8194,8
8195,2
8196,1
8197,6
8198,4
8199,4
8200,2
8201,1
8202,6
8203,8
8204,3
8205,3
8206,4
8207,6
8208,5
8209,8
8210,8
8211,9
8212,5
8213,0
8214,4
8215,9
8216,1
8217,7
8218,9
8219,9
8220,4
8221,9
8222,3
8223,4
8224,2
8225,1
8226,7
8227,8
8228,1
8229,8
8230,7
8231,3
8232,5
8233,7
8234,8
8235,0
8236,4
8237,6
8238,6
8239,1
8240,3
8241,6
8242,8
8243,4
8244,1
8245,4
8246,4
8247,5
8248,6
8249,9
8250,6
8251,7
8252,6
8253,9
8254,5
8255,3
8256,7
8257,3
8258,7
8259,9
8260,2
8261,1
8262,3
8263,5
8264,6
8265,2
8266,3
8267,4
8268,2
8269,6
8270,5
8271,4
8272,9
8273,9
8274,3
8275,7
8276,9
8277,9
8278,0
8279,4
8280,2
8281,0
8282,6
8283,1
8284,7
8285,1
8286,0
8287,1
8288,4
8289,0
8290,9
8291,2
8292,3
8293,7
8294,0
8295,9
8296,7
8297,1
8298,5
8299,4
8300,5
8301,7
8302,6
8303,1
8304,5
8305,4
8306,6
8307,5
8308,0
8309,6
8310,0
8311,5
8312,7
8313,1
8314,8
8315,9
8316,2
8317,1
8318,6
8319,6
8320,3
8321,9
8322,3
8323,4
8324,7
8325,0
8326,1
8327,1
8328,0
8329,7
8330,0
8331,0
8332,0
8333,7
8334,4
8335,8
8336,7
8337,3
8338,2
8339,2
8340,1
8341,5
8342,6
8343,4
8344,2
8345,3
8346,9
8347,7
8348,8
8349,0
8350,7
8351,9
8352,2
8353,1
8354,4
8355,7
8356,3
8357,4
8358,4
8359,5
8360,8
8361,8
8362,6
8363,6
8364,4
8365,9
8366,2
8367,9
8368,3
8369,6
8370,4
8371,1
8372,8
8373,9
8374,6
8375,2
8376,0
8377,9
8378,4
8379,8
8380,2
8381,3
8382,6
8383,8
8384,7
8385,2
8386,7
8387,7
8388,8
8389,1
8390,9
8391,2
8392,9
8393,3
8394,2
8395,2
8396,0
8397,6
8398,1
8399,6
8400,2
8401,3
8402,8
8403,2
8404,7
8405,1
8406,6
8407,1
8408,8
8409,0
8410,4
8411,2
8412,2
8413,0
8414,0
8415,4
8416,6
8417,6
8418,6
8419,8
8420,4
8421,8
8422,0
8423,9
8424,5
8425,7
8426,5
8427,7
8428,3
8429,4
8430,0
8431,4
8432,6
8433,2
8434,5
8435,0
8436,6
8437,6
8438,6
8439,7
8440,7
8441,3
8442,4
8443,6
8444,9
8445,7
8446,3
8447,6
8448,7
8449,0
8450,0
8451,2
8452,3
8453,1
8454,5
8455,2
8456,2
8457,0
8458,9
8459,1
8460,4
8461,6
8462,9
8463,1
8464,2
8465,1
8466,5
8467,9
8468,9
8469,6
8470,9
8471,9
8472,4
8473,0
8474,0
8475,0
8476,1
8477,6
8478,7
8479,3
8480,5
8481,9
8482,6
8483,9
8484,8
8485,2
8486,8
8487,6
8488,2
8489,2
8490,0
8491,3
8492,7
8493,7
8494,9
8495,1
8496,9
8497,2
8498,2
8499,1
8500,3
8501,0
8502,7
8503,1
8504,3
8505,1
8506,1
8507,2
8508,6
8509,1
8510,7
8511,1
8512,9
8513,9
8514,7
8515,0
8516,8
8517,3
8518,2
8519,4
8520,5
8521,7
8522,2
8523,9
8524,3
8525,7
8526,4
8527,9
8528,5
8529,2
8530,9
8531,6
8532,0
8533,9
8534,2
8535,6
8536,3
8537,9
8538,1
8539,7
8540,6
8541,1
8542,4
8543,9
8544,0
8545,9
8546,9
8547,8
8548,6
8549,3
8550,2
8551,4
8552,4
8553,2
8554,5
8555,9
8556,0
8557,7
8558,5
8559,9
8560,2
8561,0
8562,1
8563,7
8564,3
8565,1
8566,2
8567,0
8568,8
8569,4
8570,1
8571,8
8572,1
8573,8
8574,7
8575,9
8576,7
8577,7
8578,8
8579,9
8580,5
8581,4
8582,6
8583,2
8584,9
8585,5
8586,2
8587,5
8588,4
8589,3
8590,2
8591,1
8592,8
